StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CGPA_Tier,Salary Package,IsAnomaly,Actual,Predicted,Probability
-0.2152939154238702,1,2,1,5,3,0,0,-1.3180537490930282,-1.1959866477586971,-1.2602322452970554,-0.9978845537626932,-1.699595248931265,-1.487303236767333,-1.0500317850420005,-1.412434967099227,-1.1364658964514367,-0.4336820098264873,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-0.7924419836361422,-1.0255171958835614,-0.8954900899776422,-1.2780819857715928,-1.5306056086442956,-1.678378883892703,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0010240129599308268
0.8323889772679288,0,8,1,1,0,0,1,-1.1599333754787358,-1.2938983421934105,-1.0926651051015093,-0.921481261525643,-1.050904147083555,-1.013264511531459,-1.0685321549508442,-1.2415047793311036,-1.025057003927696,-0.3294674238261921,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.0583471164864043,0.3688716164020305,-0.1405305876231154,1.0656932393258145,-1.1159142070018873,-0.5255414627649406,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.014872971287799117
-0.176634541391201,0,0,1,0,1,1,0,1.145988739729691,0.866686381665942,0.6667898669517249,1.0077018674598714,1.0463204831619537,0.8454662795249928,0.9480081651130996,1.066052755538565,0.9245986152377708,1.867055388795421,-0.1570014487627117,1.5654919106205625,1.1537850962749303,0.9091362166089508,0.3688716164020305,1.6297192799668094,1.677112863264268,1.0624072935794986,2.1396816840997377,-1.0683293607901725,0,0.9693362473532446,-0.1904453466268301,1,1,0.9999999981683436
-0.3634189005167856,0,1,2,0,3,0,0,-0.2441528782959606,-0.3539460756201579,-0.4288414343268455,-0.2847871595502257,-0.565960313663422,-0.7076342807872779,-0.6738575968955155,-0.6798770195215545,-0.5794214338327324,-0.4577315296727092,-1.386071816405672,-0.9187849565569198,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-1.735057122768452,-1.0742754444587743,-1.2827440812258446,-1.809642550654775,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0007457640841220706
1.4841250552702931,1,0,1,4,1,0,0,0.8165712946999156,0.5337866205879139,0.9310303572600864,0.7530242266697044,0.8762752428717773,0.5273613454851293,0.4793321274223973,0.6204133374288151,0.7822428081241015,0.2316880392523222,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,-0.7924419836361422,0.3688716164020305,0.686019902023651,0.3523703447309512,0.5094854247229539,-1.0277676660285204,0.9360409221182184,0,1.011265098495192,-0.1904453466268301,1,1,0.9999995878406867
-1.3007355157282223,1,0,0,1,0,1,0,-0.9952246529638482,-0.8435045477937272,-0.6801921446201652,-1.335332427809664,-1.0697980626713524,-0.6889222258437563,-0.969863515437012,-1.259818728020545,-0.8517542822240989,-0.0809557187485636,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,-0.7924419836361422,0.3688716164020305,0.3410815087064959,-1.1761787151151837,-0.6440239913398366,-0.6796335933117209,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.013880844882199315
1.4555808579558491,1,2,0,4,0,1,0,-0.0201490156757134,-0.0341012071334258,0.1769782263801286,0.0526607144967455,-0.0306327053424967,0.1593575982625438,0.2449941085770455,0.1076227741244437,0.2623346430133105,0.3198696120218037,1.0720689188802486,0.7373996215614015,2.1188669235095823,1.759925316731497,1.7632604286876223,0.5949041000153458,1.8809194045770865,1.210170896463575,0.7813880889096012,0.9360409221182184,2,0.1284928001282497,-0.1904453466268301,1,1,0.9999993498402454
0.5513810541917525,0,0,1,5,2,1,0,0.9153965282088484,1.4672114408655204,1.349948207748952,0.9949679854203636,1.2919413858033195,0.9826880157774818,1.1391786541711495,1.1209946016068917,1.1907420807111515,1.867055388795421,1.0720689188802486,-0.0906926674977591,0.1887032690402786,0.9091362166089508,1.7632604286876223,0.9333342217604786,1.5752095926078593,1.3198019566678896,0.798509436748133,0.9360409221182184,0,1.7886486629107532,-0.1904453466268301,1,1,0.9999999999966207
1.4314014286773518,1,8,0,4,3,1,0,1.6335265583737586,1.1800038038570255,1.0792628274330698,0.9949679854203636,1.2352596390399275,1.0762482904950883,1.2193469237761376,1.377389883259077,1.2835828244809362,1.7147417631026811,2.3011392865232088,1.5654919106205625,1.1537850962749303,0.0583471164864043,0.3688716164020305,1.0569913816288918,0.9637899686694048,1.0719404292494392,0.7928023208019555,0.9360409221182184,0,1.8441760603690076,-0.1904453466268301,1,1,0.9999999999995868
-0.1988740737648333,1,3,1,0,1,1,0,-0.6262771145305001,-0.5693518033765285,-0.551294344469745,-0.7623077360317887,-0.7800913569917928,-0.6514981159567134,-0.5196878476551529,-0.7836560620950581,-0.5732320509147464,0.5282987840223943,1.0720689188802486,-0.0906926674977591,0.1887032690402786,0.9091362166089508,0.3688716164020305,0.9788921227646312,-0.4628558205203205,0.0089958020510822,-0.280135477079328,0.9360409221182184,1,-0.3769198379611676,-0.1904453466268301,1,1,0.9929581389302887
1.704372636004801,0,4,0,1,3,1,0,-0.3166247162025108,-0.3474186293245099,-0.7253063746728119,-0.1192466930366173,-0.1062083676936863,-0.208646148960042,0.2511608985466604,-0.3074933961695706,-0.2637629050154659,1.7227582697180894,-0.1570014487627117,0.7373996215614015,1.1537850962749303,0.9091362166089508,1.7632604286876223,0.8747597776122822,0.7599834273565871,1.1386723789390216,0.6729528859322379,-1.0683293607901725,2,-0.1072153360210749,-0.1904453466268301,1,1,0.9999911727045859
0.7245168529509647,0,9,1,2,3,1,0,-0.3759198563078708,0.4228200335619055,0.3252106965531121,-0.0619442238588293,0.0953267319094858,-0.17745939072084,0.2943284283339616,0.1503553210664747,1.562105055790288,-0.2813683841337473,2.3011392865232088,2.3935841996797227,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,2.0202155742881165,0.3523703447309512,1.815525011504792,-0.5141272308725868,-1.0683293607901725,2,-0.0630200604930765,5.250850271282601,1,1,0.9999833958448499
-1.5498044219064409,0,1,1,4,1,1,0,1.1328120419285002,1.519431011230701,1.633523368079876,1.5043232670006963,1.4367947386430986,1.007637422368844,1.2686812435330537,1.621575865784967,1.2154996123830948,-0.2412858510567105,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,0.9091362166089508,-1.0255171958835614,0.2825070645583004,0.0466605327617244,-0.0053039014538285,-0.8965039992664483,0.9360409221182184,0,1.0271300691975505,-0.1904453466268301,1,1,0.999999220944772
-0.210513455194024,1,4,1,2,3,0,0,-0.8173392326477698,-0.647681158924299,-0.8155348347781063,-0.564932564419409,-0.8115812163047883,-0.9197042368138528,-0.4395195780501643,-0.7653421134056161,-0.6722621776025162,0.3599521450988404,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.4321973107148012,0.3523703447309512,-0.2579319967072495,-0.2287714335637347,0.9360409221182184,1,-0.3995840818216796,-0.1904453466268301,1,1,0.9787153464782257
-0.3645274130338514,1,7,2,5,3,1,0,0.3224451271552532,0.6121159761356857,0.2027577864102127,0.6256854062746213,0.2779679159248604,0.2778672795715119,0.4978324973312404,0.4861110470395746,0.3861223013730228,-0.3855829701340426,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,-1.0255171958835614,-0.049414785614811,-0.0552427378946846,-0.0720358511434114,0.3419401610539693,-1.0683293607901725,2,-0.1559434603211757,-0.1904453466268301,1,1,0.9990434265483049
1.2933916203026616,1,2,1,5,3,0,0,-0.0465024112780955,-0.2821441663680342,0.0416355362221875,0.2245681220301079,-0.2258698330830693,-0.5828872478304689,-0.2483490889921148,-0.1670864562171836,-0.0904601833118693,0.0873909201749901,1.0720689188802486,-0.9187849565569198,0.1887032690402786,0.0583471164864043,0.3688716164020305,-1.2990029274429928,0.8618866980129962,-0.5057935241257006,-0.8736755354817402,-1.0683293607901725,2,-0.141211701811843,-0.1904453466268301,1,1,0.9997467737770288
0.4500907229448666,1,2,1,2,2,0,0,-0.8107508837471739,-0.9283613496371458,-0.7768654947329799,-0.7877755001108054,-0.6982177227780036,-1.0694006763620234,-0.8403609260751075,-0.6920863186478488,-0.8146179847161854,-0.8665733670584834,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.0583471164864043,-1.0255171958835614,-0.8043742879693373,0.3523703447309512,0.0042292342161119,-0.7081691730426061,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.014911967929689487
1.507680946257941,1,9,0,5,1,1,1,-0.3890965541090616,-0.1972873645246156,-0.5061801144170978,-0.5012631542218675,-0.5974501729764181,-0.4144787533387767,-0.3531845184755614,-0.0388888153910904,-0.3937399462931637,0.2797870789447669,1.0720689188802486,1.5654919106205625,1.1537850962749303,0.9091362166089508,0.3688716164020305,-0.3878449073599433,1.7790161339206776,0.7144478416266734,1.2664929443346498,-1.0683293607901725,2,-0.1627427334793293,-0.1904453466268301,1,1,0.999983458041579
1.327270534105485,0,3,2,0,2,1,1,-0.1189742491846457,-0.2299245960028534,-0.0937071539357535,-0.3930251568860466,-0.3266373828846554,0.0969840817841391,-0.020177860116378,-0.5394700795691669,-0.232815990425538,-1.1872336316747778,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.051688607706165,-1.3799852564280015,-1.0968479356620064,-1.1875669125214774,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.0003421630579382741
-1.159608015899285,1,1,2,1,1,0,0,0.8231596436005122,0.6708629927965138,0.7183489870118931,0.3964755295634709,0.2716699440622614,0.5273613454851293,0.985008904930787,0.4739017479132804,0.5779931718305764,0.6806124097151343,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,0.0583471164864043,0.3688716164020305,0.7511026177438689,-0.2590492792075028,0.0328286412259332,-0.0233152595013612,0.9360409221182184,0,1.0259968570045246,-0.1904453466268301,1,1,0.9999995396485571
-0.3244823983548499,1,2,2,2,2,0,0,0.4673888029683541,-0.2951990589593297,0.2027577864102127,0.0526607144967455,0.2842658877874594,-0.0402376544683504,0.164825838972057,0.0954134749981494,0.1261682188176273,-0.4737645429035241,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,0.8357101481801519,-0.3609525498639119,0.1329265657603077,-0.1488718103172562,0.9360409221182184,2,-0.1423449140048686,-0.1904453466268301,1,1,0.9961282556073585
1.1934176476697913,1,0,0,4,0,0,0,0.4871538496701408,0.964598076100655,0.6861245369742888,0.5683829370968339,0.8636792991465793,0.7456686531595456,0.6458354566019887,1.0355295077228297,0.7636746593701451,1.4582135514096473,1.0720689188802486,0.7373996215614015,1.1537850962749303,0.9091362166089508,0.3688716164020305,1.2327147140734802,0.0466605327617244,1.2197040321335153,1.243664480549942,0.9360409221182184,0,1.500812765882251,-0.1904453466268301,1,1,0.999999999939404
0.0305880172677839,1,4,0,2,1,0,0,0.9483382727118264,1.1669489112657303,0.89236101721496,0.8676291650252793,0.8384874116961822,1.126147103677812,1.385850252955729,1.139308550296333,0.9803030614996412,0.4401172112529139,-0.1570014487627117,1.5654919106205625,2.1188669235095823,1.759925316731497,3.1576492409732144,0.0742423742536032,0.658080156700178,0.6143499170922987,1.3977566110967223,-1.0683293607901725,0,1.0418618277068832,-0.1904453466268301,1,1,0.9999999931422916
1.2735076770277942,0,8,1,5,3,0,0,-0.744867394741219,-0.425747984872281,-0.6801921446201652,-0.5139970362613756,-0.3644252140602505,-0.4082414016909363,-0.2360155090528855,-0.3563305926747488,-0.4927700729809335,0.5844143303302459,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,0.3688716164020305,1.2717643435056114,-0.6666623618331388,-0.8013207298938534,-0.3714493322181608,0.9360409221182184,1,-0.568432698582494,-0.1904453466268301,1,1,0.686045118708678
-1.4282144551907876,1,3,2,1,1,0,0,0.2631499870498937,0.187831966918592,0.4541084967035323,0.7402903446301963,0.1142206474972833,0.1843070048539056,-0.0633453899036797,0.0770995263087074,0.1633045163255407,-0.4497150230573022,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.9091362166089508,0.3688716164020305,0.1002754605416907,0.0466605327617244,-0.5629923381453429,-0.5711983903343572,0.9360409221182184,2,-0.0902171531256909,-0.1904453466268301,1,1,0.9992475345281113
-0.230674526598158,1,9,2,1,0,0,0,-1.4695857738067244,-0.895724118158908,-0.7510859347028959,-0.7050052668540012,-0.8808589067933783,-1.2440465225015551,-0.8465277160447218,-0.9729001985526232,-0.9445950259938832,0.1515229730982487,1.0720689188802486,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,-0.602617869236662,0.4542736153873603,0.4284537715284608,-0.0689721870707773,-1.0683293607901725,1,-0.738414527536334,-0.1904453466268301,1,1,0.9441268088576145
-1.1474836602438778,1,7,1,1,3,0,0,0.1840898002427475,0.0181183632317548,-0.0872622639282326,0.0653945965362536,-0.3140414391594575,0.0283732136578946,0.2696612684555036,0.0526809280561183,0.020948709211872,0.0633414003287683,1.0720689188802486,0.7373996215614015,1.1537850962749303,1.759925316731497,0.3688716164020305,1.811950883983419,0.3523703447309512,0.8812777158506307,0.450375364031333,-1.0683293607901725,2,-0.1446113383909197,-0.1904453466268301,1,1,0.999986278287262
1.2338783545426923,0,4,1,3,2,0,1,-1.838533312240073,-1.9596978643494647,-1.80160300592882,-1.3799010149479434,-1.2839291059997229,-1.5184899950065351,-1.1610340044950616,-1.5589465566147616,-1.476881956940645,-0.7463257678273731,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.360606323422562,0.658080156700178,-0.3341970820667729,-0.2401856654560885,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.05099820869587688
-1.673195721462326,1,3,2,1,2,1,1,-1.1731100732799271,-0.9218339033414984,-0.6544125845900811,-0.6349689156367051,-1.107585893846947,-0.9446536434052144,-0.8403609260751075,-1.0278420446209486,-0.9012693455679838,-0.0729392121331567,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.0583471164864043,-1.0255171958835614,0.3931476812826709,-0.3609525498639119,-0.0672692833084411,-0.280135477079328,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.004802493568804858
0.130977682094554,0,1,1,4,3,1,0,-1.364172191397197,-1.2743160033064682,-1.2602322452970554,-1.2652960765923684,-1.2902270778623215,-1.262758577445077,-1.5125410327630886,-1.33917917234146,-1.340715532744962,-1.083019045674482,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,0.3671145949945834,0.2504670740745421,0.0995605909155161,-0.5483699265496491,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.06329208567311556
1.1284311013568098,1,4,0,1,2,0,0,0.2895033826522757,0.3314357854228394,0.4863329467411372,0.2500358861091247,0.1772003661232743,0.0845093784884585,0.0538236195189961,0.1686692697559167,0.1571151334075552,-0.6581441950578928,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,-0.3553035494998345,0.2504670740745421,-0.1006352581532327,0.0908270594221796,-1.0683293607901725,2,-0.1514106115490734,-0.1904453466268301,1,1,0.9995943800843727
1.0813193193815138,0,4,1,4,0,0,0,-0.5603936255245446,-1.1241847385065733,-0.770420604725459,-0.7750416180712968,-1.01311631590796,-0.8635680719832889,-1.0253646251635424,-0.9423769507368872,-0.8269967505521564,0.5844143303302459,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,-0.0689396003308761,1.0656932393258145,-0.0053039014538285,-0.3771564481643379,-1.0683293607901725,1,-0.6772210691129514,-0.1904453466268301,1,1,0.9402363038451201
-0.8702862489451153,1,4,1,5,0,0,0,1.4095226957535114,1.4802663334568151,1.6077438080497923,1.7207992616723384,1.5564562040324827,1.3631664662957494,1.3550163031076572,1.542215421464053,1.5311581412003603,1.049371714023872,1.0720689188802486,0.7373996215614015,2.1188669235095823,0.0583471164864043,0.3688716164020305,0.3931476812826709,0.7599834273565871,0.7239809772966134,0.7642667410710703,0.9360409221182184,0,1.861174243264392,-0.1904453466268301,1,1,0.9999999999947522
0.1408850127158294,1,5,1,5,2,1,0,-1.166521724379331,-1.7769293680713325,-1.2731220253120976,-1.227094430473843,-1.2902270778623215,-1.1629609510796295,-1.1610340044950616,-1.461272163604405,-1.2973898523190626,-1.0429365125974452,-0.1570014487627117,0.7373996215614015,0.1887032690402786,0.0583471164864043,0.3688716164020305,-0.5896013260926187,-0.0552427378946846,-0.0577361476385006,-0.1659931581557872,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.06781689047506857
0.7149559324912723,0,2,0,0,3,0,0,-0.0728558068804775,-0.5236596793069951,0.0674150962522715,-0.1065128109971087,-0.2699556361212634,-0.3084437753254892,-0.3100169886882596,-0.3929584900536323,-0.1337858637377682,1.5383786175637206,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,0.9091362166089508,0.3688716164020305,1.4539959475222213,1.0656932393258145,1.081473564919379,0.9183588716178503,0.9360409221182184,2,-0.0947500018977934,-0.1904453466268301,1,1,0.9998979684739997
0.8130592902515942,0,2,1,2,2,1,0,1.6269382094731633,1.8131660945348425,1.46595622788433,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.5806732045442455,1.8109398424875696,1.0720689188802486,0.7373996215614015,0.1887032690402786,0.9091362166089508,0.3688716164020305,2.026723845860138,1.167596509982223,1.1911046251236943,0.8156307845866639,-1.0683293607901725,0,1.040728615513857,-0.1904453466268301,1,1,0.9999999968809035
1.128777511518393,0,5,1,1,1,1,0,-0.3627431585066795,-0.4910224478287573,-0.8413143948081904,-0.1892830442539129,-0.5785562573886206,-0.4269534566344578,-0.4210192081413211,0.1320413723770328,-0.4184974779651061,1.2177183529474267,2.3011392865232088,0.7373996215614015,1.1537850962749303,0.0583471164864043,1.7632604286876223,0.5883958284433244,0.4542736153873603,1.4008336098623833,1.2950285240655348,-1.0683293607901725,2,0.0151715808256898,-0.1904453466268301,1,1,0.9999997035530246
